Time;EMG1;EMG2;EMG3;EMG4;EMG1_F;EMG2_F;EMG3_F;EMG4_F;Note_R;Note_V;;Level 4;Joueur;Score;Notes hit;% Reussite R;Offset EMG1;Onset EMG1;% Reussite V;Offset EMG2;Onset EMG2
11;-162,08;-8,39;24,93;59,56;84,82;1,38;43,99;55,45;0;0;;;1;0;0;0;-40,19026;170,5209;0;-8,69537;151,0913
25;13,24;-7,72;-33,97;-55,84;87,54;1,33;44,7;57,07;0;0;;;2;0;0;0;-33,8876;188,4715;0;-8,69537;46,72955
36;13,24;-7,72;-33,97;-55,84;89,67;1,3;46,22;58,22;0;0;
46;-156,03;-7,72;20,16;58,91;90,21;1,3;46,89;58,68;0;0;
55;-156,03;-7,72;20,16;58,91;90,74;1,31;47,56;59,14;0;0;
66;-5,81;-7,14;-34,12;-41,28;86,62;1,29;46,68;55,98;0;0;
77;-5,81;-7,14;-34,12;-41,28;89,11;1,35;46,41;57,09;0;0;
87;-149,57;-7,23;33,96;58,59;90,47;1,38;50,11;58,44;0;0;
97;-149,57;-7,23;33,96;58,59;88,27;1,37;53,71;57,38;0;0;
108;-29,36;-7,54;-15,63;-32,38;85,62;1,39;52,15;55,93;0;0;
124;-140,36;-7,54;1,46;50,02;89,79;1,41;52,08;58,87;0;0;
137;-140,36;-7,54;1,46;50,02;91,61;1,44;53,47;60,54;0;0;
150;88,37;-7,3;-101,41;-102,19;88,01;1,52;53,81;58,22;0;0;
160;-126,65;-7,54;-2,82;41,71;87,95;1,54;52,22;57,89;0;0;
171;-126,65;-7,54;-2,82;41,71;91,58;1,52;50,27;60,19;0;0;
183;-67,21;-7,23;13,15;-7,73;87,72;1,51;49,13;56,94;0;0;
193;-67,21;-7,23;13,15;-7,73;84,12;1,49;47,2;54,33;0;0;
203;94,84;-8,12;-106,01;-109,17;82,67;1,44;46,56;53,27;0;0;
212;94,84;-8,12;-106,01;-109,17;84,24;1,41;48,92;53,83;0;0;
222;-86,07;-7,05;18,45;0,18;80,48;1,41;47,99;51,39;0;0;
232;-86,07;-7,05;18,45;0,18;78,95;1,38;46,86;50,86;0;0;
243;99,62;-7,14;-99,26;-111,29;81,66;1,39;49,06;52,58;0;0;
253;99,62;-7,14;-99,26;-111,29;80,62;1,41;49,15;51,86;0;0;
264;-104,71;-7,41;39,41;16,36;77,81;1,4;47,44;50,64;0;0;
278;-104,71;-7,41;39,41;16,36;78,52;1,41;46,95;51,68;0;0;
288;-80,21;-8,04;-38,37;10,13;81,14;1,35;46,09;53,45;1;0;
299;-80,21;-8,04;-38,37;10,13;80,05;1,24;44,31;52,83;1;0;
310;-117,01;-7,23;28,27;33,53;77;1,18;43,55;51,47;1;0;
318;-117,01;-7,23;28,27;33,53;77,24;1,15;44,23;52,13;1;0;
329;-60,13;-7,23;-43,33;-0,93;79,01;1,11;42,97;53,56;1;0;
339;-60,13;-7,23;-43,33;-0,93;80,92;1,09;42,68;54,84;1;0;
348;-131,31;-7,9;35,92;39,4;78,48;1,14;42,62;53,46;1;0;
359;90,44;-7,9;-76,92;-104,98;79,34;1,12;41,83;54,22;1;0;
369;90,44;-7,9;-76,92;-104,98;83,22;1,07;42,23;56,41;1;0;
380;-40,74;-7,23;-60,79;-16,25;85,02;1,1;42,3;56,96;1;0;
390;-40,74;-7,23;-60,79;-16,25;84,35;1,16;42,18;56,04;1;0;
401;82,05;-7,54;-67,92;-100,13;85,24;1,14;42,33;56,45;1;0;
409;82,05;-7,54;-67,92;-100,13;86,65;1,15;43,22;57,13;1;0;
418;82,05;-7,54;-67,92;-100,13;86,42;1,19;42,64;57,18;1;0;
433;-149,56;-7,66;40,05;50,4;87,71;1,24;43,96;58,03;1;0;
442;68,07;-7,3;-61,01;-95,13;90,54;1,21;46,43;60;1;0;
453;68,07;-7,3;-61,01;-95,13;90,14;1,17;48,11;59,74;1;0;
463;-153,83;-8,03;26,86;53,65;88,56;1,15;48,19;59,03;1;0;
473;-153,83;-8,03;26,86;53,65;86,98;1,14;48,27;58,32;1;0;
483;55,27;-7,72;-54,48;-85,96;86,78;1,13;46,65;58,47;1;0;
494;55,27;-7,72;-54,48;-85,96;89,28;1,14;47,52;60,07;1;0;
504;-164,93;-7,14;42,24;55,46;88,3;1,2;47,83;59,31;1;0;
514;-164,93;-7,14;42,24;55,46;86,22;1,28;46,5;57,73;1;0;
523;38,38;-7,9;-47,63;-72,72;87,52;1,24;46,55;57,43;1;0;
534;38,38;-7,9;-47,63;-72,72;90,73;1,2;48,69;58,42;1;0;
544;-160,07;-7,05;32,68;61,52;90,19;1,19;50,03;58,18;1;0;
553;-160,07;-7,05;32,68;61,52;87,44;1,16;50,73;56,55;1;0;
563;22,33;-7,72;-34,84;-64,88;87,41;1,14;49,9;56,64;1;0;
574;22,33;-7,72;-34,84;-64,88;90,05;1,14;49,46;58,83;1;0;
588;-158,51;-8,03;25,53;60,29;90,14;1,11;50,24;59,55;1;0;
599;-158,51;-8,03;25,53;60,29;87,37;1,07;49,61;58,16;1;0;
610;60,66;-7,23;-114,69;-86,33;84,7;1,13;48,24;55,84;1;0;
621;-156,48;-7,05;23,24;56,07;89,04;1,13;50,27;58,49;1;0;
632;-156,48;-7,05;23,24;56,07;90,15;1,13;52,19;59,14;1;0;
644;-15,39;-7,14;-15,2;-38,99;85,76;1,23;49,17;56;0;0;
654;-15,39;-7,14;-15,2;-38,99;84,02;1,39;46,3;54,71;0;0;
665;-146,28;-8,39;12,14;52,55;87,32;1,41;45,2;57,07;0;0;
675;-146,28;-8,39;12,14;52,55;88,54;1,37;45,58;57,93;0;0;
693;88,05;-8,22;-100,8;-99,73;86,44;1,34;43,43;55,91;0;1;
703;-136,68;-7,48;-17,17;45,34;90,18;1,27;42,08;58,58;0;1;
715;-136,68;-7,48;-17,17;45,34;92,2;1,18;42,64;60,1;0;1;
726;-50,5;-7,47;17,3;-14,17;87,35;1,1;42,59;56,84;0;1;
742;93,37;-7,14;-93,61;-104,95;85,66;1,14;43,05;55,28;0;1;
753;93,37;-7,14;-93,61;-104,95;84,57;1,18;41,69;54,43;0;1;
764;-72,44;-6,87;31,77;-1,34;82,81;1,17;42,7;53,52;0;1;
775;-72,44;-6,87;31,77;-1,34;79,1;1,19;43,02;51,12;0;1;
785;96,02;-7,05;-102,82;-110,95;81,37;1,33;45,21;52,32;0;1;
795;96,02;-7,05;-102,82;-110,95;80,51;1,43;45,5;51,4;0;1;
805;-91,32;-7,41;22,31;13,42;77,96;1,38;43,89;50,55;0;1;
815;-91,32;-7,41;22,31;13,42;78,69;1,34;44,66;51,91;0;1;
824;97,1;-7,23;-92,65;-111,05;81,74;1,38;46,26;53,83;0;1;
834;97,1;-7,23;-92,65;-111,05;81,07;1,36;45,84;53,31;0;1;
845;-107,89;-7,14;41,05;20,73;78,09;1,31;44,64;51,72;0;1;
855;-107,89;-7,14;41,05;20,73;78,73;1,31;44,93;52,14;0;1;
865;97,17;-7,05;-102,81;-108,96;82,64;1,33;47,97;53,83;0;1;
876;97,17;-7,05;-102,81;-108,96;82,86;1,37;49,96;53,11;0;1;
888;-119,35;-7,29;21,29;28,55;79,77;1,36;48,8;51,36;0;1;
903;94,98;-8,4;-78,38;-110,84;83,56;1,28;48,76;54,1;0;1;
912;94,98;-8,4;-78,38;-110,84;87,38;1,19;49,02;56,62;0;1;
922;-136,67;-7,05;37,23;37,58;84,68;1,21;49,93;54,8;0;1;
933;-136,67;-7,05;37,23;37,58;81,51;1,26;49,35;53,11;0;1;
943;87,62;-7,05;-72,96;-106,34;84,75;1,32;47,97;55,37;0;1;
952;87,62;-7,05;-72,96;-106,34;86,24;1,42;49,95;55,82;0;1;
962;-147,05;-7,05;40,61;49,08;83,62;1,52;50,13;54,3;0;1;
973;-147,05;-7,05;40,61;49,08;83,1;1,57;47,64;54,22;0;1;
982;77,66;-7,3;-49,08;-96,15;86,29;1,58;45,58;56,49;0;1;
993;77,66;-7,3;-49,08;-96,15;87,76;1,58;45,67;57,58;0;1;
1005;-157,17;-7,54;34,69;57,33;85,88;1,53;46,06;56,75;0;1;
1015;-157,17;-7,54;34,69;57,33;84,95;1,5;45,64;56,44;0;1;
1026;64,37;-7,29;-56,52;-90,21;87,52;1,45;45,03;57,93;0;1;
1036;64,37;-7,29;-56,52;-90,21;89,91;1,38;45,22;59,14;0;1;
1047;-159,3;-8,39;41;54,29;88,84;1,19;46,4;58,46;0;0;
1061;51,18;-7,66;-43,3;-81,26;88,04;1,08;44,87;57,84;1;0;
1071;51,18;-7,66;-43,3;-81,26;89,41;1,01;43,4;58,35;1;0;
1081;19,69;-8,12;-99,33;-60,9;88,33;0,92;44,35;57,44;1;0;
1092;19,69;-8,12;-99,33;-60,9;84,5;0,83;44,24;55,1;1;0;
1106;34,74;-7,72;-29,66;-73,85;82,46;0,85;41,68;53,54;1;0;
1116;34,74;-7,72;-29,66;-73,85;85,44;0,96;40,59;55,05;1;0;
1126;-160,1;-7,23;48,71;55,79;85,21;0,99;43,62;55,1;1;0;
1136;-160,1;-7,23;48,71;55,79;86,33;1;45,54;55,96;1;0;
1145;18,93;-7,04;-32,35;-58,75;88,83;1,09;45,93;57,42;1;0;
1156;18,93;-7,04;-32,35;-58,75;90,44;1,14;47,94;58,6;1;0;
1166;-161,6;-7,48;17,22;59,59;90,56;1,18;50,95;59,31;1;0;
1176;-161,6;-7,48;17,22;59,59;87,73;1,26;52,44;57,89;1;0;
1186;-4,92;-7,48;-9,92;-50,17;86,58;1,26;50;57,08;1;0;
1196;-4,92;-7,48;-9,92;-50,17;88,94;1,26;48,39;58,78;1;0;
1208;-147,75;-8,22;11,6;57,49;90,28;1,2;48,92;59,86;1;0;
1223;-22,52;-8,39;-22,65;-38,38;85,82;1,06;46,81;56,73;1;0;
1234;-22,52;-8,39;-22,65;-38,38;83,66;0,93;44,73;55,23;1;0;
1243;-139,99;-7,63;6,86;50,27;87,44;0,92;43,85;58,03;1;0;
1252;-139,99;-7,63;6,86;50,27;88,89;0,92;43,11;59,21;1;0;
1262;-44,05;-8,4;4,06;-20,19;84,04;0,92;40,5;55,62;1;0;
1272;-44,05;-8,4;4,06;-20,19;85,08;0,98;38,32;56,11;1;0;
1281;88,09;-7,05;-97,75;-100,25;85,55;1;38,75;55,83;1;0;
1291;88,09;-7,05;-97,75;-100,25;82,89;0,99;39,37;53,24;1;0;
1302;-64,83;-7,9;9,25;-6,9;79,57;0,93;39,75;50,98;1;0;
1313;-64,83;-7,9;9,25;-6,9;79,28;0,86;40,26;51,08;1;0;
1323;96,05;-7,54;-106,62;-105,94;80,96;0,84;43,59;51,88;1;0;
1332;96,05;-7,54;-106,62;-105,94;79,6;0,88;45,1;50,72;1;0;
1342;-78,62;-7,14;28,69;3,47;77,81;0,91;44,9;49,87;1;0;
1352;-78,62;-7,14;28,69;3,47;78,99;0,88;45,59;50,96;1;0;
1362;93,79;-7,39;-96,67;-110,87;81,58;0,9;47,04;52,47;1;0;
1375;93,79;-7,39;-96,67;-110,87;80,58;0,96;47,62;51,71;1;0;
1386;-93,97;-8,03;24,95;14,83;77,85;0,99;45,78;50,62;1;0;
1396;-93,97;-8,03;24,95;14,83;78,52;1;44,56;51,78;1;0;
1406;95,85;-8,4;-97,38;-110,97;81,76;1,03;45,71;53,83;1;0;
1416;95,85;-8,4;-97,38;-110,97;81,37;1,04;45,84;53,31;1;0;
1426;-112,04;-8,39;41,71;24,04;78,41;1,02;45,22;51,5;0;0;
1437;-112,04;-8,39;41,71;24,04;78,74;0,99;45,75;52;0;0;
1446;96,83;-7,73;-92,03;-108,27;82,58;0,98;48,17;54,1;0;0;
1456;96,83;-7,73;-92,03;-108,27;83,03;0,96;49,94;53,88;0;0;
1468;-127,65;-8,22;34,55;33,8;79,86;0,97;50,05;51,91;0;1;
1479;-127,65;-8,22;34,55;33,8;79,66;0,99;49,89;52,05;0;1;
1491;-48,07;-7,9;-55,66;-10,26;81,11;1;48,64;53,07;0;1;
1502;-137,27;-8,21;46,08;43,29;78,88;0,98;48,35;51,38;0;1;
1512;-137,27;-8,21;46,08;43,29;75,97;0,94;47,53;49,67;0;1;
1524;85,56;-7,63;-68,26;-102,8;78,92;0,91;47,14;52,03;0;1;
1544;-145,74;-7,14;40,61;50,19;80,05;0,98;47,87;53,15;0;1;
1555;-145,74;-7,14;40,61;50,19;82,52;1,05;50,33;54,96;0;1;
1565;73,93;-7,54;-62,67;-96,06;82,67;1,17;50,35;55,15;0;1;
1576;73,93;-7,54;-62,67;-96,06;85,56;1,29;50,38;56,98;0;1;
1585;-152,62;-7,72;30,94;51,36;85,49;1,38;51,34;56,56;0;1;
1596;-152,62;-7,72;30,94;51,36;83,94;1,44;49,87;55,57;0;1;
1605;59,11;-7,72;-48,08;-84,33;86,15;1,36;46,89;56,7;0;1;
1614;59,11;-7,72;-48,08;-84,33;88,52;1,28;45,89;57,86;0;1;
1625;-158,63;-7,05;19,6;56,08;87,8;1,26;45,05;57,1;0;1;
1636;-158,63;-7,05;19,6;56,08;86,27;1,24;42,24;55,97;0;1;
1646;41,72;-7,54;-39,84;-77,98;87,89;1,25;39,72;56,99;1;1;
1656;41,72;-7,54;-39,84;-77,98;91,1;1,32;39,63;58,8;1;1;
1667;-161;-8,22;34,4;62,51;90,79;1,32;41,82;58,83;1;1;
1677;-161;-8,22;34,4;62,51;88,26;1,29;42,44;57,85;1;1;
1695;43,36;-7,54;-90,34;-75,11;85,38;1,28;41,13;55,91;1;1;
1706;-161,63;-7,39;33,9;63,28;88,24;1,27;45,01;58,56;1;1;
1716;-161,63;-7,39;33,9;63,28;87,96;1,26;48,28;58,97;1;1;
1726;14,1;-7,72;-25,46;-58,23;84,27;1,3;48,41;56,38;1;1;
1738;14,1;-7,72;-25,46;-58,23;83,82;1,38;48,01;55,71;1;1;
1747;-159,87;-7,65;15,78;58,09;87,8;1,34;48,44;58,5;1;1;
1756;-159,87;-7,65;15,78;58,09;88,16;1,3;50,43;59;1;1;
1766;-5,43;-8,4;-10,67;-43,99;86,87;1,18;47,06;57,83;1;1;
1776;-5,43;-8,4;-10,67;-43,99;89,26;1,07;44,28;59,27;1;1;
1786;-147,17;-8,4;-0,74;50,76;90,31;0,88;43,56;60,12;1;1;
1797;-147,17;-8,4;-0,74;50,76;87,93;0,72;41,66;58,54;1;1;
1807;-32,64;-7,72;22,68;-27,49;85,47;0,72;40,11;56,77;1;1;
1817;-32,64;-7,72;22,68;-27,49;86,71;0,76;40,26;57,6;1;1;
1830;-138,61;-8,12;10,17;47,28;88,69;0,86;42,9;58,65;1;0;
1846;-50,15;-7,91;6,78;-16,77;84,04;0,98;42,74;54,92;1;0;
1856;-50,15;-7,91;6,78;-16,77;81;1,15;42,22;52,54;1;0;
1866;87,08;-8,4;-102,57;-104,56;82,93;1,23;44;54;1;0;
1876;87,08;-8,4;-102,57;-104,56;83,81;1,24;45,57;54,49;1;0;
1888;-70,28;-7,72;22,26;-5,27;79,61;1,21;45,75;51,28;1;0;
1899;-70,28;-7,72;22,26;-5,27;78,92;1,17;45,96;51,18;1;0;
1910;-113,27;-8,03;-24,78;30,13;81,41;1,16;44,6;53,23;1;0;
1920;-113,27;-8,03;-24,78;30,13;80,45;1,14;41,35;52,84;1;0;
1931;-113,27;-8,03;-24,78;30,13;81,5;1,15;38,44;53,67;1;0;
1941;95,15;-7,63;-92,8;-108,59;85,81;1,17;40,63;56,15;1;0;
1950;95,15;-7,63;-92,8;-108,59;88,82;1,21;42,01;57,73;1;0;
1960;-95,47;-7,3;-22,42;19,68;90,25;1,24;42,03;58,31;1;0;
1970;-95,47;-7,3;-22,42;19,68;89,97;1,25;43,47;57,99;1;0;
1983;99,64;-7,72;-93,96;-108,17;90,37;1,25;46,84;57,66;1;0;
1998;99,64;-7,72;-93,96;-108,17;88,14;1,24;47,05;56,1;1;0;
2008;-117,75;-7,54;55,78;29,85;85,02;1,27;46,18;54,74;0;0;
2017;-117,75;-7,54;55,78;29,85;85;1,31;48,56;55,09;0;0;
2028;99,57;-7,39;-89,34;-106,62;86,18;1,31;51,73;55,49;0;0;
2040;-57,74;-7,9;-41,3;-2,7;81,7;1,26;50,61;53,23;0;0;
2049;-57,74;-7,9;-41,3;-2,7;79,63;1,2;48,83;52,76;0;0;
2062;93,54;-7,23;-78,88;-103,5;82,93;1,18;48,68;55,04;0;0;
2072;93,54;-7,23;-78,88;-103,5;86,96;1,17;49,14;57,19;0;0;
2081;-138,17;-7,23;41,57;45,36;84,74;1,15;49,09;55,74;0;0;
2091;-138,17;-7,23;41,57;45,36;85,42;1,17;50,11;56,17;0;0;
2100;78,38;-7,72;-72,32;-98,09;87,48;1,27;51,76;57,18;0;0;
2109;78,38;-7,72;-72,32;-98,09;85,89;1,34;52,41;56,06;0;0;
2118;78,38;-7,72;-72,32;-98,09;85,41;1,36;52,1;56,11;0;0;
2129;-156,54;-7,14;33,59;50,43;84,06;1,41;45,78;55,9;0;0;
2142;69,51;-7,48;-61,67;-92,89;86,7;1,43;46,08;57,02;0;0;
2159;69,51;-7,48;-61,67;-92,89;87,06;1,43;44,98;56,97;0;0;
2169;-154,44;-7,04;36,56;56,41;85,55;1,36;45,66;56,37;0;0;
2179;54,07;-8,21;-59,92;-84,66;88,63;1,33;46,13;58,49;0;0;
2188;54,07;-8,21;-59,92;-84,66;88,49;1,28;47,37;58,55;0;0;
2200;-158,3;-7,63;42,71;55,75;90,28;1,16;49,97;59,67;0;0;
2209;-158,3;-7,63;42,71;55,75;89,14;1,03;51,31;59,25;0;0;
2219;-158,3;-7,63;42,71;55,75;87,05;0,93;51,14;58,04;0;0;
2229;37,41;-8,4;-97,58;-62,85;86,98;0,8;50;57,19;0;0;
2240;37,41;-8,4;-97,58;-62,85;83,6;0,69;47,51;54,47;0;0;
2249;-162,53;-7,9;22,3;62,97;81,17;0,64;46,43;52,73;0;1;
2259;-162,53;-7,9;22,3;62,97;81,82;0,65;46,49;53,02;0;1;
2267;21,5;-7,9;-17,26;-63,88;82,15;0,65;43,25;52,96;0;1;
2276;21,5;-7,9;-17,26;-63,88;85,83;0,65;40,81;55,33;0;1;
2285;-159,35;-7,72;12,61;56,45;89,55;0,72;42,93;57,83;0;1;
2295;-159,35;-7,72;12,61;56,45;89,6;0,82;43,49;57,95;0;1;
2310;4,33;-7,72;-6,06;-50,11;88,45;0,86;41,42;57,04;0;1;
2319;65,77;-8,4;-99,95;-87,25;89,02;0,91;43,96;57,25;0;1;
2329;65,77;-8,4;-99,95;-87,25;86,33;0,96;47,01;55,51;0;1;
2338;65,77;-8,4;-99,95;-87,25;80,07;0,95;47,8;51,38;0;1;
2347;-14,95;-7,05;-7,41;-37,95;77,79;0,98;47,36;50,31;0;1;
2357;-14,95;-7,05;-7,41;-37,95;79,51;1,04;48,73;52,02;0;1;
2367;-145,55;-8,03;12,26;49,46;79,77;1,12;47,59;52,28;0;1;
2378;-145,55;-8,03;12,26;49,46;83,04;1,19;47,53;54,53;0;1;
